       0         [0] PC:0001 A:00 B:00 C:00 D:00 E:00 HL:0000 SP:0000 SZAPY:00000 : 00         NOP             #pixs:0
 5070000  [42710824] PC:0A5F A:01 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00001 : C9         RET             #pixs:4462
 5080000  [42805668] PC:0AE1 A:3F B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:4419
 5090000  [42895722] PC:0ADD A:3D B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:4419
 5100000  [42985801] PC:0ADE A:3A B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00110 : A7         AND  A          #pixs:4419
 5110000  [43075873] PC:0ADE A:37 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00000 : A7         AND  A          #pixs:4419
 5120000  [43165943] PC:0AE1 A:34 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:4419
 5130000  [43255997] PC:0ADD A:32 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:4419
 5140000  [43346069] PC:0ADD A:2F B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:4419
 5150000  [43436148] PC:0ADE A:2C B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00100 : A7         AND  A          #pixs:4419
 5160000  [43526196] PC:0AE1 A:2A B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:4419
 5170000  [43616272] PC:0ADD A:27 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:4419
 5180000  [43706344] PC:0ADD A:24 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:4419
 5190000  [43796401] PC:0ADE A:22 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00010 : A7         AND  A          #pixs:4419
 5200000  [43886471] PC:0AE1 A:1F B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:4419
 5210000  [43976543] PC:0AE1 A:1C B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:4419
 5220000  [44066619] PC:0ADD A:19 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:4419
 5230000  [44156676] PC:0ADE A:17 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00010 : A7         AND  A          #pixs:4419
 5240000  [44246748] PC:0ADE A:14 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00010 : A7         AND  A          #pixs:4419
 5250000  [44336818] PC:0AE1 A:11 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:4419
 5260000  [44426872] PC:0ADD A:0F B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:4419
 5270000  [44516951] PC:0ADE A:0C B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00110 : A7         AND  A          #pixs:4419
 5280000  [44607023] PC:0ADE A:09 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00110 : A7         AND  A          #pixs:4419
 5290000  [44697071] PC:0AE1 A:07 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:4419
 5300000  [44787147] PC:0ADD A:04 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:4419
 5310000  [44877219] PC:0ADD A:01 B:00 C:D6 D:1C E:D0 HL:253B SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:4419
 5320000  [44954911] PC:09DC A:27 B:00 C:D6 D:00 E:06 HL:27F9 SP:23FE SZAPY:10111 : 23         INC  HL         #pixs:4387
 5330000  [45028740] PC:09EB A:2D B:00 C:D6 D:00 E:06 HL:2D34 SP:23FE SZAPY:10001 : FE 40      CP   40         #pixs:3613
 5340000  [45102671] PC:09E1 A:0A B:00 C:D6 D:00 E:06 HL:326A SP:23FE SZAPY:00110 : FE 1C      CP   1C         #pixs:2851
 5350000  [45176510] PC:09DC A:37 B:00 C:D6 D:00 E:06 HL:37A4 SP:23FE SZAPY:10101 : 23         INC  HL         #pixs:2015
 5360000  [45250375] PC:09E1 A:17 B:00 C:D6 D:00 E:06 HL:3CD7 SP:23FE SZAPY:00110 : FE 1C      CP   1C         #pixs:1121
 5370000  [45330910] PC:0AA2 A:07 B:00 C:12 D:1F E:50 HL:2B0D SP:23FA SZAPY:00110 : 3D         DEC  A          #pixs:990
 5380000  [45424246] PC:0AA5 A:03 B:00 C:12 D:1F E:50 HL:2B0D SP:23FA SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:990
 5390000  [45517513] PC:0AA2 A:07 B:00 C:11 D:1F E:51 HL:2C0D SP:23FA SZAPY:00110 : 3D         DEC  A          #pixs:1000
 5400000  [45610858] PC:0AA2 A:04 B:00 C:11 D:1F E:51 HL:2C0D SP:23FA SZAPY:00110 : 3D         DEC  A          #pixs:1000
 5410000  [45704117] PC:0AA1 A:06 B:00 C:10 D:1F E:52 HL:2D0D SP:23FA SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1000
 5420000  [45797454] PC:0AA2 A:05 B:00 C:10 D:1F E:52 HL:2D0D SP:23FA SZAPY:00100 : 3D         DEC  A          #pixs:1000
 5430000  [45890790] PC:0AA5 A:01 B:00 C:10 D:1F E:52 HL:2D0D SP:23FA SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1000
 5440000  [45984057] PC:0AA2 A:05 B:00 C:0F D:1F E:53 HL:2E0D SP:23FA SZAPY:00100 : 3D         DEC  A          #pixs:1016
 5450000  [46077402] PC:0AA2 A:02 B:00 C:0F D:1F E:53 HL:2E0D SP:23FA SZAPY:00100 : 3D         DEC  A          #pixs:1016
 5460000  [46170661] PC:0AA1 A:04 B:00 C:0E D:1F E:54 HL:2F0D SP:23FA SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1034
 5470000  [46263998] PC:0AA2 A:03 B:00 C:0E D:1F E:54 HL:2F0D SP:23FA SZAPY:00100 : 3D         DEC  A          #pixs:1034
 5480000  [46357257] PC:0AA1 A:05 B:00 C:0D D:1F E:55 HL:300D SP:23FA SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1034
 5490000  [46450601] PC:0AA2 A:03 B:00 C:0D D:1F E:55 HL:300D SP:23FA SZAPY:00100 : 3D         DEC  A          #pixs:1034
 5500000  [46543864] PC:0AA5 A:05 B:00 C:0C D:1F E:56 HL:310D SP:23FA SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1049
 5510000  [46637205] PC:0AA1 A:02 B:00 C:0C D:1F E:56 HL:310D SP:23FA SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1049
 5520000  [46730460] PC:0AA5 A:06 B:00 C:0B D:1F E:57 HL:320D SP:23FA SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1049
 5530000  [46823801] PC:0AA1 A:03 B:00 C:0B D:1F E:57 HL:320D SP:23FA SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1049
 5540000  [46917063] PC:0AA5 A:06 B:00 C:0A D:1F E:58 HL:330D SP:23FA SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1064
 5550000  [47010408] PC:0AA5 A:03 B:00 C:0A D:1F E:58 HL:330D SP:23FA SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1064
 5560000  [47103675] PC:0AA2 A:07 B:00 C:09 D:1F E:59 HL:340D SP:23FA SZAPY:00110 : 3D         DEC  A          #pixs:1075
 5570000  [47197004] PC:0AA5 A:04 B:00 C:09 D:1F E:59 HL:340D SP:23FA SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1075
 5580000  [47290345] PC:0AA1 A:01 B:00 C:09 D:1F E:59 HL:340D SP:23FA SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1075
 5590000  [47383607] PC:0AA5 A:04 B:00 C:08 D:1F E:5A HL:350D SP:23FA SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1091
 5600000  [47476952] PC:0AA5 A:01 B:00 C:08 D:1F E:5A HL:350D SP:23FA SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1091
 5610000  [47570219] PC:0AA2 A:05 B:00 C:07 D:1F E:5B HL:360D SP:23FA SZAPY:00100 : 3D         DEC  A          #pixs:1101
 5620000  [47663548] PC:0AA5 A:02 B:00 C:07 D:1F E:5B HL:360D SP:23FA SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1101
 5630000  [47756815] PC:0AA2 A:06 B:00 C:06 D:1F E:5C HL:370D SP:23FA SZAPY:00110 : 3D         DEC  A          #pixs:1119
 5640000  [47850151] PC:0AA5 A:02 B:00 C:06 D:1F E:5C HL:370D SP:23FA SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1119
 5650000  [47943419] PC:0AA1 A:05 B:00 C:05 D:1F E:5D HL:380D SP:23FA SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1137
 5660000  [48036763] PC:0AA2 A:03 B:00 C:05 D:1F E:5D HL:380D SP:23FA SZAPY:00100 : 3D         DEC  A          #pixs:1137
 5670000  [48130015] PC:0AA1 A:06 B:00 C:04 D:1F E:5E HL:390D SP:23FA SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1152
 5680000  [48223359] PC:0AA2 A:04 B:00 C:04 D:1F E:5E HL:390D SP:23FA SZAPY:00110 : 3D         DEC  A          #pixs:1152
 5690000  [48316618] PC:0AA1 A:06 B:00 C:03 D:1F E:5F HL:3A0D SP:23FA SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1159
 5700000  [48409963] PC:0AA1 A:03 B:00 C:03 D:1F E:5F HL:3A0D SP:23FA SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1159
 5710000  [48503225] PC:0AA5 A:06 B:00 C:02 D:1F E:60 HL:3B0D SP:23FA SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1159
 5720000  [48596559] PC:0AA1 A:04 B:00 C:02 D:1F E:60 HL:3B0D SP:23FA SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1159
 5730000  [48689903] PC:0AA2 A:02 B:00 C:02 D:1F E:60 HL:3B0D SP:23FA SZAPY:00100 : 3D         DEC  A          #pixs:1159
 5740000  [48783162] PC:0AA1 A:04 B:00 C:01 D:1F E:61 HL:3C0D SP:23FA SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1159
 5750000  [48876507] PC:0AA1 A:01 B:00 C:01 D:1F E:61 HL:3C0D SP:23FA SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1159
 5760000  [48969735] PC:0AA1 A:04 B:00 C:12 D:1F E:62 HL:2B0A SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1174
 5770000  [49063072] PC:0AA2 A:03 B:00 C:12 D:1F E:62 HL:2B0A SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1174
 5780000  [49156331] PC:0AA1 A:05 B:00 C:11 D:1F E:63 HL:2C0A SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1184
 5790000  [49249675] PC:0AA2 A:03 B:00 C:11 D:1F E:63 HL:2C0A SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1184
 5800000  [49342938] PC:0AA5 A:05 B:00 C:10 D:1F E:64 HL:2D0A SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1184
 5810000  [49436279] PC:0AA1 A:02 B:00 C:10 D:1F E:64 HL:2D0A SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1184
 5820000  [49529534] PC:0AA5 A:06 B:00 C:0F D:1F E:65 HL:2E0A SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1199
 5830000  [49622875] PC:0AA1 A:03 B:00 C:0F D:1F E:65 HL:2E0A SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1199
 5840000  [49716137] PC:0AA5 A:06 B:00 C:0E D:1F E:66 HL:2F0A SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1210
 5850000  [49809482] PC:0AA5 A:03 B:00 C:0E D:1F E:66 HL:2F0A SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1210
 5860000  [49902749] PC:0AA2 A:07 B:00 C:0D D:1F E:67 HL:300A SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1226
 5870000  [49996078] PC:0AA5 A:04 B:00 C:0D D:1F E:67 HL:300A SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1226
 5880000  [50089419] PC:0AA1 A:01 B:00 C:0D D:1F E:67 HL:300A SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1226
 5890000  [50182681] PC:0AA5 A:04 B:00 C:0C D:1F E:68 HL:310A SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1236
 5900000  [50276026] PC:0AA5 A:01 B:00 C:0C D:1F E:68 HL:310A SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1236
 5910000  [50369293] PC:0AA2 A:05 B:00 C:0B D:1F E:69 HL:320A SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1254
 5920000  [50462622] PC:0AA5 A:02 B:00 C:0B D:1F E:69 HL:320A SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1254
 5930000  [50555889] PC:0AA2 A:06 B:00 C:0A D:1F E:6A HL:330A SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1272
 5940000  [50649225] PC:0AA5 A:02 B:00 C:0A D:1F E:6A HL:330A SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1272
 5950000  [50742493] PC:0AA1 A:05 B:00 C:09 D:1F E:6B HL:340A SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1272
 5960000  [50835837] PC:0AA2 A:03 B:00 C:09 D:1F E:6B HL:340A SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1272
 5970000  [50929089] PC:0AA1 A:06 B:00 C:08 D:1F E:6C HL:350A SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1272
 5980000  [51022433] PC:0AA2 A:04 B:00 C:08 D:1F E:6C HL:350A SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1272
 5990000  [51115692] PC:0AA1 A:06 B:00 C:07 D:1F E:6D HL:360A SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1282
 6000000  [51209037] PC:0AA1 A:03 B:00 C:07 D:1F E:6D HL:360A SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1282
 6010000  [51302299] PC:0AA5 A:06 B:00 C:06 D:1F E:6E HL:370A SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1282
 6020000  [51395633] PC:0AA1 A:04 B:00 C:06 D:1F E:6E HL:370A SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1282
 6030000  [51488977] PC:0AA2 A:02 B:00 C:06 D:1F E:6E HL:370A SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1282
 6040000  [51582236] PC:0AA1 A:04 B:00 C:05 D:1F E:6F HL:380A SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1295
 6050000  [51675581] PC:0AA1 A:01 B:00 C:05 D:1F E:6F HL:380A SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1295
 6060000  [51768843] PC:0AA5 A:04 B:00 C:04 D:1F E:70 HL:390A SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1311
 6070000  [51862177] PC:0AA1 A:02 B:00 C:04 D:1F E:70 HL:390A SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1311
 6080000  [51955439] PC:0AA5 A:05 B:00 C:03 D:1F E:71 HL:3A0A SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1322
 6090000  [52048780] PC:0AA1 A:02 B:00 C:03 D:1F E:71 HL:3A0A SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1322
 6100000  [52142051] PC:0AA2 A:06 B:00 C:02 D:1F E:72 HL:3B0A SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1339
 6110000  [52235387] PC:0AA5 A:02 B:00 C:02 D:1F E:72 HL:3B0A SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1339
 6120000  [52328647] PC:0AA2 A:07 B:00 C:01 D:1F E:73 HL:3C0A SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1339
 6130000  [52421983] PC:0AA5 A:03 B:00 C:01 D:1F E:73 HL:3C0A SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1339
 6140000  [52515208] PC:0AA1 A:06 B:00 C:12 D:1F E:E1 HL:2B07 SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1354
 6150000  [52608553] PC:0AA1 A:03 B:00 C:12 D:1F E:E1 HL:2B07 SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1354
 6160000  [52701815] PC:0AA5 A:06 B:00 C:11 D:1F E:E2 HL:2C07 SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1369
 6170000  [52795149] PC:0AA1 A:04 B:00 C:11 D:1F E:E2 HL:2C07 SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1369
 6180000  [52888493] PC:0AA2 A:02 B:00 C:11 D:1F E:E2 HL:2C07 SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1369
 6190000  [52981752] PC:0AA1 A:04 B:00 C:10 D:1F E:E3 HL:2D07 SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1369
 6200000  [53075097] PC:0AA1 A:01 B:00 C:10 D:1F E:E3 HL:2D07 SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1369
 6210000  [53168359] PC:0AA5 A:04 B:00 C:0F D:1F E:E4 HL:2E07 SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1384
 6220000  [53261693] PC:0AA1 A:02 B:00 C:0F D:1F E:E4 HL:2E07 SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1384
 6230000  [53354955] PC:0AA5 A:05 B:00 C:0E D:1F E:E5 HL:2F07 SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1395
 6240000  [53448296] PC:0AA1 A:02 B:00 C:0E D:1F E:E5 HL:2F07 SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1395
 6250000  [53541567] PC:0AA2 A:06 B:00 C:0D D:1F E:E6 HL:3007 SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1411
 6260000  [53634903] PC:0AA5 A:02 B:00 C:0D D:1F E:E6 HL:3007 SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1411
 6270000  [53728163] PC:0AA2 A:07 B:00 C:0C D:1F E:E7 HL:3107 SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1421
 6280000  [53821499] PC:0AA5 A:03 B:00 C:0C D:1F E:E7 HL:3107 SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1421
 6290000  [53914766] PC:0AA2 A:07 B:00 C:0B D:1F E:E8 HL:3207 SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1439
 6300000  [54008111] PC:0AA2 A:04 B:00 C:0B D:1F E:E8 HL:3207 SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1439
 6310000  [54101370] PC:0AA1 A:06 B:00 C:0A D:1F E:E9 HL:3307 SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1457
 6320000  [54194707] PC:0AA2 A:05 B:00 C:0A D:1F E:E9 HL:3307 SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1457
 6330000  [54288043] PC:0AA5 A:01 B:00 C:0A D:1F E:E9 HL:3307 SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1457
 6340000  [54381307] PC:00A5 A:00 B:00 C:09 D:1F E:EA HL:3407 SP:23EE SZAPY:01010 : D2 82 00   JP   NC,0082    #pixs:1472
 6350000  [54474655] PC:0AA2 A:02 B:00 C:09 D:1F E:EA HL:3407 SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1472
 6360000  [54567914] PC:0AA1 A:04 B:00 C:08 D:1F E:EB HL:3507 SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1472
 6370000  [54661251] PC:0AA2 A:03 B:00 C:08 D:1F E:EB HL:3507 SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1472
 6380000  [54754510] PC:0AA1 A:05 B:00 C:07 D:1F E:EC HL:3607 SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1487
 6390000  [54847860] PC:000F A:03 B:00 C:07 D:1F E:EC HL:3607 SP:23EE SZAPY:00100 : C3 8C 00   JP   008C       #pixs:1487
 6400000  [54941117] PC:0AA5 A:05 B:00 C:06 D:1F E:ED HL:3707 SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1487
 6410000  [55034458] PC:0AA1 A:02 B:00 C:06 D:1F E:ED HL:3707 SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1487
 6420000  [55127713] PC:0AA5 A:06 B:00 C:05 D:1F E:EE HL:3807 SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1500
 6430000  [55221054] PC:0AA1 A:03 B:00 C:05 D:1F E:EE HL:3807 SP:23F8 SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1500
 6440000  [55314325] PC:0AA2 A:07 B:00 C:04 D:1F E:EF HL:3907 SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1516
 6450000  [55407661] PC:0AA5 A:03 B:00 C:04 D:1F E:EF HL:3907 SP:23F8 SZAPY:00110 : C2 9E 0A   JP   NZ,0A9E    #pixs:1516
 6460000  [55500928] PC:0AA2 A:07 B:00 C:03 D:1F E:F0 HL:3A07 SP:23F8 SZAPY:00110 : 3D         DEC  A          #pixs:1527
 6470000  [55594257] PC:0AA5 A:04 B:00 C:03 D:1F E:F0 HL:3A07 SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1527
 6480000  [55687598] PC:0AA1 A:01 B:00 C:03 D:1F E:F0 HL:3A07 SP:23F8 SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1527
 6490000  [55780869] PC:0AA2 A:05 B:00 C:02 D:1F E:F1 HL:3B07 SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1544
 6500000  [55874205] PC:0AA5 A:01 B:00 C:02 D:1F E:F1 HL:3B07 SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1544
 6510000  [55967472] PC:0AA2 A:05 B:00 C:01 D:1F E:F2 HL:3C07 SP:23F8 SZAPY:00100 : 3D         DEC  A          #pixs:1559
 6520000  [56060801] PC:0AA5 A:02 B:00 C:01 D:1F E:F2 HL:3C07 SP:23F8 SZAPY:00100 : C2 9E 0A   JP   NZ,0A9E    #pixs:1559
 6530000  [56152190] PC:0ADE A:7F B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:1559
 6540000  [56242262] PC:0ADE A:7C B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00100 : A7         AND  A          #pixs:1559
 6550000  [56332332] PC:0AE1 A:79 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00100 : C2 DA 0A   JP   NZ,0ADA    #pixs:1559
 6560000  [56422386] PC:0ADD A:77 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:1559
 6570000  [56512458] PC:0ADD A:74 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00010 : 3A C0 20   LD   A,(20C0)   #pixs:1559
 6580000  [56602537] PC:0ADE A:71 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00010 : A7         AND  A          #pixs:1559
 6590000  [56692585] PC:0AE1 A:6F B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00110 : C2 DA 0A   JP   NZ,0ADA    #pixs:1559
 6600000  [56782661] PC:0ADD A:6C B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1559
 6610000  [56872733] PC:0ADD A:69 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00110 : 3A C0 20   LD   A,(20C0)   #pixs:1559
 6620000  [56962790] PC:0ADE A:67 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00000 : A7         AND  A          #pixs:1559
 6630000  [57052860] PC:0AE1 A:64 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:1559
 6640000  [57142932] PC:0AE1 A:61 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00000 : C2 DA 0A   JP   NZ,0ADA    #pixs:1559
 6650000  [57233008] PC:0ADD A:5E B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00100 : 3A C0 20   LD   A,(20C0)   #pixs:1559
 6660000  [57323065] PC:0ADE A:5C B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:1559
 6670000  [57413137] PC:0ADE A:59 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00110 : A7         AND  A          #pixs:1559
 6680000  [57503207] PC:0AE1 A:56 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00010 : C2 DA 0A   JP   NZ,0ADA    #pixs:1559
 6690000  [57593261] PC:0ADD A:54 B:1F C:A8 D:1F E:F3 HL:3C07 SP:23FE SZAPY:00000 : 3A C0 20   LD   A,(20C0)   #pixs:1559
